angle,variation,arc,area
344.5,outerPie,1.080421146953405,1.2198303272054574
344.5,square,0.9653344319925202,0.9653344319925201
344.5,ellipse,0.9446625194796588,0.9194030519331304
345.0,pie,0.9583333333333334,0.9583333333333334
345.0,outerPie,1.081989247311828,1.2216007630939993
345.0,square,0.9665063509461096,0.9665063509461097
345.0,ellipse,0.946416608895556,0.9217033737999626
345.5,pie,0.9597222222222221,0.9597222222222221
345.5,outerPie,1.083557347670251,1.2233711989825413
345.5,square,0.9676728019555136,0.9676728019555138
345.5,ellipse,0.9481737228554896,0.9240289026515459
346.0,pie,0.9611111111111111,0.9611111111111111
346.0,outerPie,1.0851254480286738,1.2251416348710833
346.0,square,0.9688339996446025,0.9688339996446024
346.0,ellipse,0.9499337645084868,0.9263794058241791
346.5,pie,0.9625,0.9625
346.5,outerPie,1.0866935483870968,1.2269120707596255
346.5,square,0.9699901551149855,0.9699901551149855
346.5,ellipse,0.9516966365964762,0.9287546097534016
347.0,pie,0.9638888888888889,0.9638888888888889
347.0,outerPie,1.08826164874552,1.2286825066481675
347.0,square,0.9711414761093046,0.9711414761093046
347.0,ellipse,0.9534622414689721,0.9311541987002948
347.5,pie,0.9652777777777778,0.9652777777777778
347.5,outerPie,1.0898297491039426,1.2304529425367094
347.5,square,0.9722881671696325,0.9722881671696325
347.5,ellipse,0.9552304810976896,0.9335778135831461
348.0,pie,0.9666666666666667,0.9666666666666667
348.0,outerPie,1.0913978494623655,1.2322233784252514
348.0,square,0.9734304297912473,0.9734304297912472
348.0,ellipse,0.9570012570910854,0.9360250509297828
348.5,pie,0.9680555555555556,0.9680555555555556
348.5,outerPie,1.0929659498207887,1.2339938143137936
348.5,square,0.9745684625720377,0.9745684625720376
348.5,ellipse,0.9587744707088389,0.9384954619660452
349.0,pie,0.9694444444444446,0.9694444444444446
349.0,outerPie,1.0945340501792116,1.2357642502023356
349.0,square,0.9757024613577853,0.9757024613577853
349.0,ellipse,0.9605500228762666,0.9409885518558377
349.5,pie,0.9708333333333333,0.9708333333333333
349.5,outerPie,1.0961021505376345,1.2375346860908776
349.5,square,0.9768326193835583,0.9768326193835581
349.5,ellipse,0.9623278141986782,0.9435037791079981
350.0,pie,0.9722222222222222,0.9722222222222222
350.0,outerPie,1.0976702508960574,1.2393051219794196
350.0,square,0.9779591274114419,0.977959127411442
350.0,ellipse,0.9641077449756784,0.9460405551647699
350.5,pie,0.9736111111111112,0.9736111111111112
350.5,outerPie,1.0992383512544803,1.2410755578679618
350.5,square,0.9790821738648225,0.9790821738648225
350.5,ellipse,0.9658897152154116,0.9485982441860262
351.0,pie,0.975,0.975
351.0,outerPie,1.1008064516129032,1.2428459937565037
351.0,square,0.980201944959433,0.9802019449594329
351.0,ellipse,0.9676736246487586,0.9511761630424771
351.5,pie,0.976388888888889,0.976388888888889
351.5,outerPie,1.1023745519713262,1.244616429645046
351.5,square,0.981318624831359,0.981318624831359
351.5,ellipse,0.9694593727434863,0.953773581529964
352.0,pie,0.9777777777777777,0.9777777777777777
352.0,outerPie,1.103942652329749,1.2463868655335877
352.0,square,0.9824323956622011,0.9824323956622011
352.0,ellipse,0.9712468587183469,0.9563897228155347
352.5,pie,0.9791666666666667,0.9791666666666667
352.5,outerPie,1.1055107526881722,1.2481573014221299
352.5,square,0.9835434378015756,0.9835434378015755
352.5,ellipse,0.9730359815571433,0.9590237641243697
353.0,pie,0.9805555555555556,0.9805555555555556
353.0,outerPie,1.107078853046595,1.2499277373106719
353.0,square,0.9846519298871369,0.984651929887137
353.0,ellipse,0.9748266400227477,0.9616748376747446
353.5,pie,0.9819444444444444,0.9819444444444444
353.5,outerPie,1.1086469534050178,1.2516981731992136
353.5,square,0.9857580489622942,0.9857580489622944
353.5,ellipse,0.9766187326710846,0.9643420318661118
354.0,pie,0.9833333333333334,0.9833333333333334
354.0,outerPie,1.110215053763441,1.2534686090877558
354.0,square,0.9868619705917905,0.9868619705917905
354.0,ellipse,0.9784121578650828,0.9670243927230929
354.5,pie,0.9847222222222222,0.9847222222222222
354.5,outerPie,1.1117831541218637,1.2552390449762978
354.5,square,0.9879638689753077,0.9879638689753076
354.5,ellipse,0.9802068137885912,0.969720925595669
355.0,pie,0.9861111111111112,0.9861111111111112
355.0,outerPie,1.1133512544802868,1.25700948086484
355.0,square,0.9890639170592594,0.9890639170592594
355.0,ellipse,0.9820025984602658,0.9724305971132576
355.5,pie,0.9875,0.9875
355.5,outerPie,1.1149193548387097,1.258779916753382
355.5,square,0.9901622866469227,0.9901622866469227
355.5,ellipse,0.9837994097474312,0.9751523373876
356.0,pie,0.9888888888888889,0.9888888888888889
356.0,outerPie,1.1164874551971327,1.260550352641924
356.0,square,0.9912591485070612,0.9912591485070612
356.0,ellipse,0.9855971453799147,0.9778850424566105
356.5,pie,0.9902777777777778,0.9902777777777778
356.5,outerPie,1.1180555555555556,1.262320788530466
356.5,square,0.9923546724811895,0.9923546724811895
356.5,ellipse,0.9873957029638625,0.980627576958497
357.0,pie,0.9916666666666666,0.9916666666666666
357.0,outerPie,1.1196236559139785,1.264091224419008
357.0,square,0.9934490275896197,0.9934490275896198
357.0,ellipse,0.9891949799955279,0.9833787770226898
357.5,pie,0.9930555555555556,0.9930555555555556
357.5,outerPie,1.1211917562724014,1.26586166030755
357.5,square,0.994542382136436,0.994542382136436
357.5,ellipse,0.9909948738750508,0.9861374533614045
358.0,pie,0.9944444444444445,0.9944444444444445
358.0,outerPie,1.1227598566308243,1.267632096196092
358.0,square,0.9956349038135316,0.9956349038135316
358.0,ellipse,0.9927952819202152,0.9889023945430927
358.5,pie,0.9958333333333333,0.9958333333333333
358.5,outerPie,1.1243279569892475,1.269402532084634
358.5,square,0.9967267598038516,0.9967267598038515
358.5,ellipse,0.9945961013801944,0.9916723704266592
359.0,pie,0.9972222222222222,0.9972222222222222
359.0,outerPie,1.1258960573476702,1.271172967973176
359.0,square,0.9978181168839728,0.9978181168839728
359.0,ellipse,0.9963972294492888,0.9944461357331664
359.5,pie,0.9986111111111112,0.9986111111111112
359.5,outerPie,1.1274641577060933,1.2729434038617182
359.5,square,0.9989091415261552,0.9989091415261553
359.5,ellipse,0.9981985632806496,0.9972224337298837
